date,wind_speed_100m,wind_speed_10m,wind_gusts_10m,surface_pressure,temperature_2m,cloud_cover_low,cloud_cover_mid,cloud_cover_high,relative_humidity_2m,rain,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2020-04-01 18:00:00,20.478907,10.464798,25.199999,1017.62494,5.6935,41.0,60.0,0.0,76.28046,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9844277953554609,0.17578940733612747,-0.9976304319676675,0.06880059020099392
2020-04-01 19:00:00,22.33161,11.901798,20.519999,1017.825,5.1935,16.0,49.0,0.0,78.691315,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9994801426248313,0.032240417159937494,-0.9981685591984727,-0.06049402803289897
2020-04-01 20:00:00,23.828083,12.599999,21.599998,1017.62494,4.4435,14.0,49.0,0.0,84.40907,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9971428383061016,0.07553912903159347,-1.0,-1.8369701987210297e-16
2020-04-01 21:00:00,23.828083,12.261158,21.96,1017.3256,3.8935,20.0,35.0,0.0,89.30317,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9971428383061016,0.07553912903159347,-0.9982744353479382,-0.05872096500190546
2020-04-01 22:00:00,24.162945,12.496719,21.599998,1017.12555,3.5935,18.0,19.0,1.0,91.532616,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9982226763180181,-0.05959436621437688,-0.979457162916002,-0.20165233946705455
2020-04-01 23:00:00,24.74329,12.0694,21.599998,1016.72546,2.9935,15.0,36.0,0.0,93.47396,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9893593540627267,-0.14549250334152658,-0.9544795336405301,-0.2982764151946248
2020-04-02 00:00:00,23.241617,12.074766,22.68,1016.2254,3.5435,19.0,89.0,0.0,91.20414,0.0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9603458192462369,-0.2788115984966807,-0.8944276685078932,-0.4472126404827286
2020-04-02 01:00:00,24.36325,13.363711,22.68,1015.62537,3.7435,6.0,90.0,0.0,87.7127,0.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9456860762355194,-0.3250812901633488,-0.88897518286496,-0.45795537364486827
2020-04-02 02:00:00,25.20257,13.584932,23.4,1015.2253,3.6435,18.0,40.0,0.0,85.8409,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9284762986358722,-0.37139165697606963,-0.8479987036894073,-0.5299983005077324
2020-04-02 03:00:00,26.564486,13.896187,23.759998,1014.5259,2.8935,14.0,12.0,0.0,87.94835,0.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8944276685078932,-0.4472126404827286,-0.8030971024547752,-0.5958481719605627
2020-04-02 04:00:00,28.017622,14.689588,24.84,1014.1258,2.3435,6.0,0.0,0.0,91.12163,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.886585585490622,-0.46256458965235436,-0.8087350924986616,-0.5881730614038536
2020-04-02 05:00:00,28.496904,14.689588,25.199999,1013.7257,2.1435,8.0,0.0,0.0,93.09514,0.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8969399670900473,-0.44215234414905563,-0.8087350924986616,-0.5881730614038536
2020-04-02 06:00:00,28.337282,15.484185,26.64,1013.12506,2.9935,28.0,0.0,0.0,92.478775,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8892884533263226,-0.4573467467693162,-0.8137325357995008,-0.5812395032869964
2020-04-02 07:00:00,27.532352,16.075521,29.16,1013.0244,5.0935,42.0,0.0,0.0,85.690506,0.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8891365028877123,-0.4576420863869594,-0.8285884542937281,-0.559858172585817
2020-04-02 08:00:00,26.980793,19.376562,36.36,1012.4237,6.9935,37.0,0.0,0.0,78.409836,0.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8539412977389802,-0.5203693496122407,-0.8174815890979152,-0.5759547304137256
2020-04-02 09:00:00,29.204409,21.370783,41.039997,1011.923,8.393499,62.0,0.0,0.0,71.779724,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8628839385170871,-0.5054021256872985,-0.8422715236386944,-0.5390535042714705
2020-04-02 10:00:00,35.603615,25.925,49.32,1011.3223,9.393499,100.0,0.0,0.0,63.18377,0.1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9100198876591362,-0.4145645957686848,-0.90260399294942,-0.43047187122013375
2020-04-02 11:00:00,36.408085,25.44566,49.32,1010.6222,9.143499,95.0,0.0,0.0,62.23404,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.909688065303115,-0.4152922150065849,-0.9054591943871866,-0.42443332491653746
2020-04-02 12:00:00,37.351627,25.772078,49.32,1010.1222,9.643499,98.0,1.0,0.0,62.57379,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8963470364667077,-0.44335312135740146,-0.8800229334897215,-0.4749311913658074
2020-04-02 13:00:00,43.72629,30.631746,56.519997,1009.4214,10.3435,100.0,10.0,0.0,56.209244,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9220993616952626,-0.3869531847151399,-0.9166958508418275,-0.399585681737194
2020-04-02 14:00:00,43.666977,29.869154,57.239998,1009.1221,9.5935,61.0,1.0,0.0,66.19988,0.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9645730753015027,-0.26381581151136796,-0.9642051209114487,-0.265157471718484
2020-04-02 15:00:00,43.135452,30.141266,61.56,1008.722,9.4935,66.0,1.0,0.0,65.71303,0.1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.993150781345711,-0.11683974286347842,-0.991332068807047,-0.1313800949715752
2020-04-02 16:00:00,42.615547,28.883131,55.8,1008.2219,9.0935,100.0,8.0,0.0,65.161446,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9883718628885364,-0.15205611020358287,-0.9846579733604995,-0.17449548847346674
2020-04-02 17:00:00,41.39217,27.155552,52.199997,1007.62244,8.5935,100.0,80.0,0.0,71.81792,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9740971130063609,-0.22613008298913476,-0.9677577223377783,-0.2518828911530027
2020-04-02 18:00:00,40.605064,26.309572,48.96,1007.52246,8.143499,77.0,48.0,0.0,75.618256,0.1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9663817337331118,-0.25711154137258213,-0.957825855089259,-0.287349319335421
2020-04-02 19:00:00,40.016712,25.212852,46.8,1007.8225,7.4435,92.0,90.0,0.0,82.13407,0.3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9895866222416551,-0.1439385878781359,-0.9852119251056393,-0.1713401956040679
2020-04-02 20:00:00,32.417995,20.771093,44.639996,1008.4232,7.0435004,78.0,73.0,0.0,85.897224,0.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.8661861910693459,0.49972140478548505,-0.9012528456139024,0.43329355900225813
2020-04-02 21:00:00,22.26477,13.1041975,36.0,1008.52325,6.3435,75.0,99.0,0.0,76.66071,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9216352002483038,0.38805741542105454,-0.9615235923506378,0.27472237140998285
2020-04-02 22:00:00,24.675106,14.345898,24.48,1009.0233,5.9435,82.0,92.0,0.0,71.050224,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.9191449647975862,0.3939194507602335,-0.9535821310119768,0.3011330593187292
2020-04-02 23:00:00,25.809765,15.034041,25.919998,1009.2239,5.6435003,65.0,99.0,0.0,71.247185,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9999631612477099,-0.008583481082086933,-0.920581623749331,0.39055021958135583,-0.9578260055448794,0.2873488178189369
2020-04-03 00:00:00,23.933908,13.493999,27.359999,1009.7233,5.7935004,12.0,100.0,0.0,69.25178,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9626506463704542,0.270746621479469,-0.9871057195214887,0.1600696676074638
2020-04-03 01:00:00,25.38702,14.759999,25.56,1009.824,5.7435,6.0,37.0,0.0,68.001656,0.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.950091364999511,0.31197179063717595,-0.9756098460995869,0.21951179511256408
2020-04-03 02:00:00,26.309572,13.556282,25.919998,1010.124,4.3935003,1.0,6.0,0.0,72.56545,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9578260055448794,0.2873488178189369,-0.9825704177249387,0.18589075881237208
2020-04-03 03:00:00,26.282465,12.6462,23.759998,1010.62476,3.0935,12.0,38.0,0.0,80.09241,0.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9725115298131998,0.23285472806105928,-0.9963467570355784,0.08539988140908626
2020-04-03 04:00:00,25.620771,12.324414,21.599998,1011.02545,2.8935,66.0,77.0,0.0,82.718735,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9554742730157163,0.29507442045200794,-0.993150781345711,0.11683974286347805
2020-04-03 05:00:00,24.442911,12.605142,21.96,1011.5249,3.3435,46.0,100.0,0.0,82.776344,0.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.986789294659153,0.1620089131686626,-0.9995921049243275,-0.02855912766441471
2020-04-03 06:00:00,21.897945,12.24,22.319998,1012.12427,4.4435,94.0,98.0,0.0,80.287315,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9863941310181094,0.16439774418473296,-1.0,-1.8369701987210297e-16
2020-04-03 07:00:00,19.881649,11.570515,21.24,1012.4243,5.2435,33.0,13.0,0.0,80.11552,0.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9958933469537827,0.0905342006823522,-0.9956343646017357,-0.09333923089514913
2020-04-03 08:00:00,22.33161,16.394829,31.68,1013.0238,6.4935,18.0,36.0,0.0,68.89964,0.1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9349969982084999,0.3546556264055238,-0.944199620238341,0.3293737651085353
2020-04-03 09:00:00,24.490585,18.204042,35.64,1013.5232,7.5435004,58.0,36.0,0.0,58.58587,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9113707380563171,0.41158641597443885,-0.9096880653031152,0.4152922150065846
2020-04-03 10:00:00,25.478743,18.86139,36.719997,1014.1232,7.9435,39.0,95.0,0.0,55.176678,0.1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9184125504847629,0.3956240476918369,-0.9161571791145169,0.4008191901056273
2020-04-03 11:00:00,22.702845,16.904673,37.079998,1014.6233,7.8935003,29.0,69.0,0.0,55.97234,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8879950735966448,0.4598529648355976,-0.8944278246144994,0.4472123282685466
2020-04-03 12:00:00,24.967497,18.359999,36.36,1015.4234,7.7435,20.0,48.0,12.0,60.35749,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8795442055080288,0.47581718186426425,-0.8823536552069241,0.4705868964845711
2020-04-03 13:00:00,26.242987,19.64228,38.16,1015.6234,8.643499,92.0,85.0,4.0,52.236774,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8916674378133872,0.45269104292365814,-0.8980631237604071,0.4398665999387767
2020-04-03 14:00:00,25.455843,18.847641,38.16,1015.92346,8.2435,100.0,96.0,0.0,54.063774,0.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8768132083686455,0.4808311529323805,-0.8786254980569776,0.47751150160402195
2020-04-03 15:00:00,23.675304,16.75064,36.0,1016.32355,7.7435,96.0,91.0,0.0,56.136814,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8819325356686838,0.47137564906240736,-0.8811611415991818,0.47281607685825017
2020-04-03 16:00:00,24.86868,16.645864,31.68,1016.62354,7.5935,92.0,77.0,0.0,55.893272,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9264662377910715,0.37637788223175095,-0.9299602529697898,0.3676600711205454
2020-04-03 17:00:00,22.17144,14.20062,29.88,1017.12427,7.0435004,99.0,94.0,0.0,59.966217,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8443297958852294,0.5358238477152794,-0.8619350551150793,0.5070186986332608
2020-04-03 18:00:00,21.413193,13.202726,25.56,1017.8244,6.3935003,86.0,65.0,0.0,63.16044,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.8910401179355633,0.4539245622670991,-0.899814539649229,0.4362726145838703
2020-04-03 19:00:00,19.523155,10.703569,23.4,1018.62506,5.6435003,23.0,0.0,0.0,68.47411,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9219818739972797,0.38723303580720525,-0.9417414658013016,0.3363376452174451
2020-04-03 20:00:00,16.87398,6.849467,19.08,1019.0258,3.5935,2.0,0.0,0.0,79.875885,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9813927975484191,0.19201087708796002,-0.9986178820820139,-0.05255783087260201
2020-04-03 21:00:00,17.462782,7.24486,11.159999,1019.42645,2.3435,0.0,0.0,0.0,86.32366,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9689175810006563,-0.24738375295850912,-0.8944276685078932,-0.4472126404827286
2020-04-03 22:00:00,19.914217,8.225035,13.679999,1020.02655,2.0435,0.0,0.0,0.0,85.35822,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9761870893719536,-0.21693032647261037,-0.9191448960456581,-0.39391961118128704
2020-04-03 23:00:00,19.523155,8.942214,15.4800005,1020.62726,1.5435,3.0,0.0,0.0,85.61417,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9996684675143132,-0.025747913654988314,-0.9219818739972798,-0.3872330358072048,-0.7649118450678479,-0.6441349775279251
2020-04-04 00:00:00,22.473343,9.957108,15.84,1020.9273,1.3935,13.0,5.0,0.0,82.82753,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.8169669872868913,-0.5766844385653044,-0.6507902517796473,-0.7592575638007061
2020-04-04 01:00:00,23.051247,10.296251,17.28,1021.2273,1.2435,44.0,36.0,0.0,84.33887,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.780868463317718,-0.6246954802108191,-0.5943924030184548,-0.8041751495998536
2020-04-04 02:00:00,24.43761,11.4862,19.8,1021.4267,2.0935,39.0,20.0,0.0,81.41964,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.7071055470513211,-0.70710801531962,-0.5328129161811652,-0.8462330626668534
2020-04-04 03:00:00,26.089443,12.594856,21.599998,1021.7267,2.4935,47.0,26.0,0.0,79.71382,0.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.6347390098133091,-0.7727265942241278,-0.5144946100423254,-0.8574936129426245
2020-04-04 04:00:00,26.867676,13.202726,22.319998,1021.6267,2.6435,27.0,22.0,0.0,79.44617,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.5761583132738385,-0.8173381173329954,-0.4362726145838695,-0.8998145396492293
2020-04-04 05:00:00,28.961546,14.48972,24.48,1022.0268,2.5435,12.0,0.0,0.0,79.72123,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.5717936876962294,-0.8203974516725091,-0.4472126404827279,-0.8944276685078936
2020-04-04 06:00:00,29.237675,15.683774,26.64,1022.6262,3.1435,0.0,0.0,0.0,77.52415,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.6156446960598178,-0.7880238627182647,-0.5279335623998086,-0.8492856726048352
2020-04-04 07:00:00,26.649727,15.077082,27.359999,1023.1256,5.0935,0.0,0.0,0.0,71.91472,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9990791668951153,-0.04290475819955447,-0.6213951848981191,-0.7834973032406891,-0.549178020492063,-0.8357053917550247
