,Actual_Price,Predicted_Price
2025-03-12 12:00:00+00:00,92.62,95.76893
2025-03-12 13:00:00+00:00,96.8,94.64028
2025-03-12 14:00:00+00:00,100.1,109.55358
2025-03-12 15:00:00+00:00,113.0,116.75241
2025-03-12 16:00:00+00:00,138.06,145.61343
2025-03-12 17:00:00+00:00,189.38,175.72728
2025-03-12 18:00:00+00:00,179.12,189.50903
2025-03-12 19:00:00+00:00,147.8,138.80028
2025-03-12 20:00:00+00:00,132.2,128.93271
2025-03-12 21:00:00+00:00,120.0,119.66156
2025-03-12 22:00:00+00:00,109.91,112.02017
2025-03-12 23:00:00+00:00,108.52,105.447845
2025-03-13 00:00:00+00:00,102.51,103.81736
2025-03-13 01:00:00+00:00,99.59,100.31017
2025-03-13 02:00:00+00:00,96.65,97.16201
2025-03-13 03:00:00+00:00,97.19,97.3259
2025-03-13 04:00:00+00:00,105.11,104.30763
2025-03-13 05:00:00+00:00,131.27,122.904366
2025-03-13 06:00:00+00:00,155.96,152.78387
2025-03-13 07:00:00+00:00,155.1,157.95665
2025-03-13 08:00:00+00:00,130.68,135.70955
2025-03-13 09:00:00+00:00,120.4,114.36247
2025-03-13 10:00:00+00:00,103.0,108.499054
2025-03-13 11:00:00+00:00,95.62,95.54829
2025-03-13 12:00:00+00:00,96.9,91.881294
2025-03-13 13:00:00+00:00,104.0,98.94451
2025-03-13 14:00:00+00:00,104.0,108.82177
2025-03-13 15:00:00+00:00,108.81,112.76629
2025-03-13 16:00:00+00:00,138.19,126.20206
2025-03-13 17:00:00+00:00,166.05,155.78717
2025-03-13 18:00:00+00:00,173.47,156.41298
2025-03-13 19:00:00+00:00,149.0,148.65146
2025-03-13 20:00:00+00:00,135.69,132.5104
2025-03-13 21:00:00+00:00,123.48,122.837425
2025-03-13 22:00:00+00:00,111.63,114.968346
2025-03-13 23:00:00+00:00,109.09,107.92441
2025-03-14 00:00:00+00:00,106.0,104.41694
2025-03-14 01:00:00+00:00,105.9,103.1297
2025-03-14 02:00:00+00:00,103.83,104.228645
2025-03-14 03:00:00+00:00,105.3,102.80342
2025-03-14 04:00:00+00:00,113.61,110.86388
2025-03-14 05:00:00+00:00,140.97,129.98833
2025-03-14 06:00:00+00:00,155.02,163.19487
2025-03-14 07:00:00+00:00,153.05,157.62723
2025-03-14 08:00:00+00:00,131.9,136.91733
2025-03-14 09:00:00+00:00,111.81,116.79785
2025-03-14 10:00:00+00:00,101.2,101.63164
2025-03-14 11:00:00+00:00,98.64,94.61551
2025-03-14 12:00:00+00:00,100.0,95.552155
2025-03-14 13:00:00+00:00,91.12,103.71363
2025-03-14 14:00:00+00:00,106.5,97.95287
2025-03-14 15:00:00+00:00,115.6,119.15217
2025-03-14 16:00:00+00:00,133.74,130.82147
2025-03-14 17:00:00+00:00,145.69,148.0294
2025-03-14 18:00:00+00:00,150.85,142.0759
2025-03-14 19:00:00+00:00,130.01,131.44566
2025-03-14 20:00:00+00:00,111.39,120.19064
2025-03-14 21:00:00+00:00,114.0,108.12955
2025-03-14 22:00:00+00:00,105.17,109.65658
2025-03-14 23:00:00+00:00,112.15,101.734184
2025-03-15 00:00:00+00:00,103.14,107.3144
2025-03-15 01:00:00+00:00,96.0,98.63644
2025-03-15 02:00:00+00:00,89.9,92.68949
2025-03-15 03:00:00+00:00,86.9,89.403015
2025-03-15 04:00:00+00:00,90.55,87.84127
2025-03-15 05:00:00+00:00,97.01,95.67337
2025-03-15 06:00:00+00:00,99.42,107.694695
2025-03-15 07:00:00+00:00,98.74,103.67976
2025-03-15 08:00:00+00:00,86.36,94.15358
2025-03-15 09:00:00+00:00,72.48,80.947296
2025-03-15 10:00:00+00:00,66.73,62.982204
2025-03-15 11:00:00+00:00,57.22,60.590317
2025-03-15 12:00:00+00:00,48.0,49.866783
2025-03-15 13:00:00+00:00,54.51,47.50232
2025-03-15 14:00:00+00:00,64.63,61.687775
2025-03-15 15:00:00+00:00,79.76,77.17087
2025-03-15 16:00:00+00:00,115.65,98.534935
2025-03-15 17:00:00+00:00,127.48,129.44894
2025-03-15 18:00:00+00:00,132.96,121.73203
2025-03-15 19:00:00+00:00,121.46,113.26617
2025-03-15 20:00:00+00:00,108.5,104.034424
2025-03-15 21:00:00+00:00,105.02,100.35033
2025-03-15 22:00:00+00:00,95.25,100.78209
2025-03-15 23:00:00+00:00,90.01,91.804306
2025-03-16 00:00:00+00:00,85.79,88.32759
2025-03-16 01:00:00+00:00,79.62,83.251755
2025-03-16 02:00:00+00:00,78.18,78.41205
2025-03-16 03:00:00+00:00,78.6,77.97434
2025-03-16 04:00:00+00:00,80.51,78.166626
2025-03-16 05:00:00+00:00,85.14,84.06821
2025-03-16 06:00:00+00:00,82.07,85.16417
2025-03-16 07:00:00+00:00,77.95,72.08611
2025-03-16 08:00:00+00:00,57.4,64.9696
2025-03-16 09:00:00+00:00,24.19,40.87938
2025-03-16 10:00:00+00:00,-0.77,11.474665
2025-03-16 11:00:00+00:00,-10.01,-8.444698
2025-03-16 12:00:00+00:00,-3.16,-9.332529
2025-03-16 13:00:00+00:00,0.7,-3.9312708
2025-03-16 14:00:00+00:00,31.0,29.561523
2025-03-16 15:00:00+00:00,70.2,76.12826
2025-03-16 16:00:00+00:00,111.7,93.27916
2025-03-16 17:00:00+00:00,127.27,134.39082
2025-03-16 18:00:00+00:00,140.0,118.54482
2025-03-16 19:00:00+00:00,118.0,115.39414
2025-03-16 20:00:00+00:00,99.9,100.10037
2025-03-16 21:00:00+00:00,92.0,92.12448
2025-03-16 22:00:00+00:00,80.7,86.94669
2025-03-16 23:00:00+00:00,104.6,76.17941
2025-03-17 00:00:00+00:00,106.8,110.87403
2025-03-17 01:00:00+00:00,96.74,101.207504
2025-03-17 02:00:00+00:00,80.91,91.477776
2025-03-17 03:00:00+00:00,85.85,81.70327
2025-03-17 04:00:00+00:00,103.3,95.73026
2025-03-17 05:00:00+00:00,135.18,119.68369
2025-03-17 06:00:00+00:00,152.87,136.29117
2025-03-17 07:00:00+00:00,126.56,131.36082
2025-03-17 08:00:00+00:00,87.12,101.101616
2025-03-17 09:00:00+00:00,54.21,74.60662
2025-03-17 10:00:00+00:00,30.0,28.929905
2025-03-17 11:00:00+00:00,-2.0,19.381918
2025-03-17 12:00:00+00:00,-2.0,-7.3687005
2025-03-17 13:00:00+00:00,50.0,1.6916456
2025-03-17 14:00:00+00:00,67.12,77.504105
2025-03-17 15:00:00+00:00,93.92,82.861115
2025-03-17 16:00:00+00:00,127.87,124.4913
2025-03-17 17:00:00+00:00,156.65,152.13817
2025-03-17 18:00:00+00:00,170.0,161.06598
2025-03-17 19:00:00+00:00,141.5,132.92836
2025-03-17 20:00:00+00:00,113.53,107.77031
2025-03-17 21:00:00+00:00,106.45,98.99387
2025-03-17 22:00:00+00:00,93.5,98.95311
2025-03-17 23:00:00+00:00,92.2,89.7477
2025-03-18 00:00:00+00:00,89.99,93.36151
2025-03-18 01:00:00+00:00,91.4,87.79009
2025-03-18 02:00:00+00:00,87.23,88.4251
2025-03-18 03:00:00+00:00,91.24,88.75649
2025-03-18 04:00:00+00:00,103.73,99.4835
2025-03-18 05:00:00+00:00,132.52,122.959496
2025-03-18 06:00:00+00:00,136.68,143.31053
2025-03-18 07:00:00+00:00,106.01,119.968346
2025-03-18 08:00:00+00:00,71.53,85.60161
2025-03-18 09:00:00+00:00,21.23,59.25227
2025-03-18 10:00:00+00:00,-5.13,6.736664
2025-03-18 11:00:00+00:00,-11.68,-18.224957
2025-03-18 12:00:00+00:00,-2.61,-12.780608
2025-03-18 13:00:00+00:00,5.29,4.741316
2025-03-18 14:00:00+00:00,43.23,39.49265
2025-03-18 15:00:00+00:00,82.71,75.06753
2025-03-18 16:00:00+00:00,124.28,111.92615
2025-03-18 17:00:00+00:00,149.97,150.60164
2025-03-18 18:00:00+00:00,159.73,141.08745
2025-03-18 19:00:00+00:00,141.49,125.340065
2025-03-18 20:00:00+00:00,117.67,108.6174
2025-03-18 21:00:00+00:00,107.37,97.83097
2025-03-18 22:00:00+00:00,100.42,100.42362
2025-03-18 23:00:00+00:00,98.68,93.2864
2025-03-19 00:00:00+00:00,94.37,92.918396
2025-03-19 01:00:00+00:00,94.9,90.93027
2025-03-19 02:00:00+00:00,96.1,91.5891
2025-03-19 03:00:00+00:00,99.68,95.28259
2025-03-19 04:00:00+00:00,109.87,102.990364
2025-03-19 05:00:00+00:00,145.37,126.73659
2025-03-19 06:00:00+00:00,146.21,154.66296
2025-03-19 07:00:00+00:00,108.14,129.48103
2025-03-19 08:00:00+00:00,75.95,92.763916
2025-03-19 09:00:00+00:00,25.87,60.12421
2025-03-19 10:00:00+00:00,0.03,9.030258
2025-03-19 11:00:00+00:00,-0.64,-2.2363167
2025-03-19 12:00:00+00:00,-0.18,-0.42532143
2025-03-19 13:00:00+00:00,1.11,3.9373453
2025-03-19 14:00:00+00:00,59.82,28.939322
2025-03-19 15:00:00+00:00,99.29,93.29139
2025-03-19 16:00:00+00:00,136.97,128.72395
2025-03-19 17:00:00+00:00,225.81,177.84491
2025-03-19 18:00:00+00:00,209.83,203.16794
2025-03-19 19:00:00+00:00,164.4,149.6253
2025-03-19 20:00:00+00:00,129.46,124.76018
2025-03-19 21:00:00+00:00,117.39,112.08108
2025-03-19 22:00:00+00:00,106.44,107.17993
2025-03-19 23:00:00+00:00,108.74,99.94853
2025-03-20 00:00:00+00:00,95.11,102.568275
2025-03-20 01:00:00+00:00,93.69,90.71449
2025-03-20 02:00:00+00:00,93.0,92.68614
2025-03-20 03:00:00+00:00,91.37,95.796715
2025-03-20 04:00:00+00:00,109.0,101.677864
2025-03-20 05:00:00+00:00,132.24,127.49182
2025-03-20 06:00:00+00:00,135.15,139.19867
2025-03-20 07:00:00+00:00,99.06,120.97361
2025-03-20 08:00:00+00:00,75.0,85.2274
2025-03-20 09:00:00+00:00,34.97,59.341328
2025-03-20 10:00:00+00:00,3.42,14.489929
2025-03-20 11:00:00+00:00,0.43,2.656197
2025-03-20 12:00:00+00:00,0.65,2.4129965
2025-03-20 13:00:00+00:00,14.56,10.361476
2025-03-20 14:00:00+00:00,68.25,43.341824
2025-03-20 15:00:00+00:00,104.8,86.140976
2025-03-20 16:00:00+00:00,138.13,128.123
2025-03-20 17:00:00+00:00,246.89,191.91891
2025-03-20 18:00:00+00:00,230.35,217.83946
2025-03-20 19:00:00+00:00,153.39,165.70438
2025-03-20 20:00:00+00:00,126.07,120.51843
2025-03-20 21:00:00+00:00,110.71,112.699715
2025-03-20 22:00:00+00:00,106.64,104.37696
2025-03-20 23:00:00+00:00,108.01,101.08817
2025-03-21 00:00:00+00:00,100.1,101.077675
2025-03-21 01:00:00+00:00,97.5,95.60136
2025-03-21 02:00:00+00:00,93.38,93.10195
2025-03-21 03:00:00+00:00,90.28,91.67686
2025-03-21 04:00:00+00:00,104.49,97.56009
2025-03-21 05:00:00+00:00,125.65,114.68945
2025-03-21 06:00:00+00:00,132.12,128.91652
2025-03-21 07:00:00+00:00,99.21,117.532326
2025-03-21 08:00:00+00:00,68.8,83.43913
2025-03-21 09:00:00+00:00,40.49,53.650322
2025-03-21 10:00:00+00:00,6.4,23.016848
2025-03-21 11:00:00+00:00,-2.0,2.873507
2025-03-21 12:00:00+00:00,-2.0,-7.821199
2025-03-21 13:00:00+00:00,-2.0,-2.5166395
2025-03-21 14:00:00+00:00,-1.59,6.8767123
2025-03-21 15:00:00+00:00,42.93,44.91334
2025-03-21 16:00:00+00:00,89.73,72.43567
2025-03-21 17:00:00+00:00,111.5,109.06712
2025-03-21 18:00:00+00:00,82.0,129.13676
2025-03-21 19:00:00+00:00,68.42,75.771164
2025-03-21 20:00:00+00:00,45.69,59.706898
2025-03-21 21:00:00+00:00,29.23,32.95246
2025-03-21 22:00:00+00:00,21.08,25.447906
2025-03-21 23:00:00+00:00,26.93,24.351135
2025-03-22 00:00:00+00:00,13.87,21.863668
2025-03-22 01:00:00+00:00,10.71,11.841034
2025-03-22 02:00:00+00:00,8.4,8.188351
2025-03-22 03:00:00+00:00,11.17,9.299337
2025-03-22 04:00:00+00:00,13.53,13.626884
2025-03-22 05:00:00+00:00,13.07,20.383406
2025-03-22 06:00:00+00:00,19.88,12.916175
2025-03-22 07:00:00+00:00,3.11,16.153612
2025-03-22 08:00:00+00:00,0.0,-0.61004496
2025-03-22 09:00:00+00:00,-2.0,-3.2254071
2025-03-22 10:00:00+00:00,-6.0,-10.597888
2025-03-22 11:00:00+00:00,-16.84,-17.901524
2025-03-22 12:00:00+00:00,-12.0,-18.378452
2025-03-22 13:00:00+00:00,-6.79,-10.33019
2025-03-22 14:00:00+00:00,-1.51,-2.3861482
2025-03-22 15:00:00+00:00,40.0,24.2628
2025-03-22 16:00:00+00:00,126.75,75.66431
2025-03-22 17:00:00+00:00,154.0,136.09496
2025-03-22 18:00:00+00:00,156.0,130.47182
2025-03-22 19:00:00+00:00,108.3,114.24436
2025-03-22 20:00:00+00:00,99.9,91.30297
2025-03-22 21:00:00+00:00,100.1,88.27426
2025-03-22 22:00:00+00:00,98.0,91.40099
2025-03-22 23:00:00+00:00,91.0,88.57603
2025-03-23 00:00:00+00:00,80.0,84.94479
2025-03-23 01:00:00+00:00,90.0,77.13591
