Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-03-16 03:00:00+00:00,2424.068141680645,1279.2913183328892
2024-03-16 04:00:00+00:00,2388.948594620692,1234.4719213230526
2024-03-16 05:00:00+00:00,2234.942792656866,1185.1342676556467
2024-03-16 06:00:00+00:00,1940.4573541199652,1001.132759635295
2024-03-16 07:00:00+00:00,1555.702915552052,917.690659484087
2024-03-16 08:00:00+00:00,1254.0502188183923,949.3696908762732
2024-03-16 09:00:00+00:00,909.6668932035454,762.0381025995072
2024-03-16 10:00:00+00:00,831.02067709238,724.5480413307133
2024-03-16 11:00:00+00:00,705.6001761487856,668.8382644282844
2024-03-16 12:00:00+00:00,446.22772191173675,513.4959224246097
2024-03-16 13:00:00+00:00,389.770333482785,412.4752656714125
2024-03-16 14:00:00+00:00,351.47167227894477,419.483161948757
2024-03-16 15:00:00+00:00,322.7350204326632,411.1432969334271
2024-03-16 16:00:00+00:00,292.442496577921,372.11220907212487
2024-03-16 17:00:00+00:00,209.09879256781122,322.2687702728087
2024-03-16 18:00:00+00:00,182.6538565487461,280.08877959429014
2024-03-16 19:00:00+00:00,166.7758695003376,226.10319818180508
2024-03-16 20:00:00+00:00,178.52737403899022,179.2728696411358
2024-03-16 21:00:00+00:00,209.5603582747661,168.02429882828065
2024-03-16 22:00:00+00:00,290.0186203403978,191.9821411258856
2024-03-16 23:00:00+00:00,349.05087374960675,229.44156109407072
2024-03-17 00:00:00+00:00,808.9839244028478,260.8899454140231
2024-03-17 01:00:00+00:00,976.0490758423894,323.5689209394086
2024-03-17 02:00:00+00:00,1045.9755110190076,430.96984780223676
2024-03-17 03:00:00+00:00,1070.642980040276,516.5167382688232
2024-03-17 04:00:00+00:00,1394.435170604357,659.6840287750609
2024-03-17 05:00:00+00:00,1493.7672065533984,766.6215342539401
2024-03-17 06:00:00+00:00,1429.796227236021,803.7079178859101
2024-03-17 07:00:00+00:00,1373.9236938830911,752.3728768667072
2024-03-17 08:00:00+00:00,1569.9952492392663,771.2708650718685
2024-03-17 09:00:00+00:00,1738.5044794634816,747.8773409372112
2024-03-17 10:00:00+00:00,1752.0250325628363,690.9945046120665
2024-03-17 11:00:00+00:00,1940.5605478649993,781.2155738641356
2024-03-17 12:00:00+00:00,2162.904868623525,942.0179512300588
2024-03-17 13:00:00+00:00,2214.086250535539,1046.971783262731
2024-03-17 14:00:00+00:00,2134.388272912487,1051.7579815740728
2024-03-17 15:00:00+00:00,2331.8344775775104,1094.3074782764766
2024-03-17 16:00:00+00:00,2753.614288738663,1154.5396757946075
2024-03-17 17:00:00+00:00,3042.9901885631157,1196.553108147808
2024-03-17 18:00:00+00:00,2855.6901015348335,1299.7144467250732
2024-03-17 19:00:00+00:00,2763.1057597402414,1408.974988237995
2024-03-17 20:00:00+00:00,2888.3409645469196,1623.575614160835
2024-03-17 21:00:00+00:00,2687.42763109041,1542.966091789982
2024-03-17 22:00:00+00:00,2060.84009936849,1324.9439595734611
2024-03-17 23:00:00+00:00,1636.874753312511,1150.8976607615377
2024-03-18 00:00:00+00:00,1598.9753115946676,1030.475448431579
2024-03-18 01:00:00+00:00,1443.4159911639345,846.7744695634317
2024-03-18 02:00:00+00:00,1136.4846628092969,604.0000955693051
2024-03-18 03:00:00+00:00,1064.7662773022453,461.9552180819706
2024-03-18 04:00:00+00:00,1069.2635331274919,403.30414788358473
2024-03-18 05:00:00+00:00,856.0002619319616,362.31957527253945
2024-03-18 06:00:00+00:00,601.2890420018516,321.3040445379839
2024-03-18 07:00:00+00:00,569.8373536716416,275.02160462980294
2024-03-18 08:00:00+00:00,666.8373467641574,257.4762239116339
2024-03-18 09:00:00+00:00,630.5062689291733,258.35418543188405
2024-03-18 10:00:00+00:00,493.9169912834673,280.6435817550916
2024-03-18 11:00:00+00:00,355.96367789611065,348.18176064038914
2024-03-18 12:00:00+00:00,308.88424734919965,316.99149646426537
2024-03-18 13:00:00+00:00,297.47708404397645,317.6554214843988
2024-03-18 14:00:00+00:00,360.75530745719124,321.59620051350794
2024-03-18 15:00:00+00:00,332.1885632068999,325.51824173101875
2024-03-18 16:00:00+00:00,315.5022251557248,274.86328369992174
2024-03-18 17:00:00+00:00,517.2127076624147,179.76344727377787
2024-03-18 18:00:00+00:00,823.1044495566634,142.22970970500242
2024-03-18 19:00:00+00:00,983.1631983125386,149.93629100080764
2024-03-18 20:00:00+00:00,1094.3867745226605,180.6061056707269
2024-03-18 21:00:00+00:00,1081.8619505420554,246.7021632842774
2024-03-18 22:00:00+00:00,1215.2430342275652,269.44855401257644
2024-03-18 23:00:00+00:00,1310.312444340069,329.0756650494093
2024-03-19 00:00:00+00:00,1684.5098912285132,453.4089655765726
2024-03-19 01:00:00+00:00,1734.0048700966815,601.2001052873816
2024-03-19 02:00:00+00:00,1745.133862894458,783.7394756176786
2024-03-19 03:00:00+00:00,1935.624990185845,839.6614333432301
2024-03-19 04:00:00+00:00,1918.4549993454445,842.611054555453
2024-03-19 05:00:00+00:00,1718.4834445936144,784.5653876612669
2024-03-19 06:00:00+00:00,1796.569789377556,783.1782464780199
2024-03-19 07:00:00+00:00,2019.5859557287506,765.4248488948612
2024-03-19 08:00:00+00:00,2046.1235850766884,720.440794497115
2024-03-19 09:00:00+00:00,2006.5826386461717,692.4689078744476
2024-03-19 10:00:00+00:00,2033.2466350713619,603.5190678841202
2024-03-19 11:00:00+00:00,2331.634607587129,631.2444210290681
2024-03-19 12:00:00+00:00,2345.184127351756,700.5631898807623
2024-03-19 13:00:00+00:00,2404.2741330498525,768.9112586229191
2024-03-19 14:00:00+00:00,2340.5000365355004,875.682839422283
2024-03-19 15:00:00+00:00,2500.3245173859827,806.8549650261324
2024-03-19 16:00:00+00:00,2448.915022984946,803.2487057205086
2024-03-19 17:00:00+00:00,2075.4427384574383,606.596504506859
2024-03-19 18:00:00+00:00,1525.9438309424725,392.7969879204676
2024-03-19 19:00:00+00:00,1263.2537430629939,228.0608016292666
2024-03-19 20:00:00+00:00,907.1843594688451,166.16160647000174
2024-03-19 21:00:00+00:00,602.3046404425617,122.82561954502951
2024-03-19 22:00:00+00:00,405.16140899212496,91.67220300385125
2024-03-19 23:00:00+00:00,340.79048602211884,103.28832798521661
2024-03-20 00:00:00+00:00,311.1394832823383,135.5975653887424
2024-03-20 01:00:00+00:00,262.48571447785537,164.38296270142823
2024-03-20 02:00:00+00:00,306.4792899649327,188.47213940677548
2024-03-20 03:00:00+00:00,293.54965683714147,177.93429288263505
2024-03-20 04:00:00+00:00,283.0913328612575,168.3941669354816
2024-03-20 05:00:00+00:00,294.6355447015523,174.2711412359991
2024-03-20 06:00:00+00:00,370.081487425057,186.93360213706404
2024-03-20 07:00:00+00:00,369.620464843076,188.30399696695028
2024-03-20 08:00:00+00:00,294.96639833146406,199.72375398250497
2024-03-20 09:00:00+00:00,265.83770077488214,153.13538761769183
2024-03-20 10:00:00+00:00,224.6313521328426,153.3048878699517
2024-03-20 11:00:00+00:00,225.43182782348822,158.39021226064884
2024-03-20 12:00:00+00:00,191.17277176379295,143.41987756439502
2024-03-20 13:00:00+00:00,247.3680118720266,185.49350626886533
2024-03-20 14:00:00+00:00,213.61179901729986,182.3919458452041
2024-03-20 15:00:00+00:00,170.90896003060882,147.58953850957303
2024-03-20 16:00:00+00:00,163.89730713886178,132.55172053531666
2024-03-20 17:00:00+00:00,166.456240453219,126.79880503091246
2024-03-20 18:00:00+00:00,202.06686301037325,134.86516136148765
2024-03-20 19:00:00+00:00,308.3566014370914,172.10257899660616
2024-03-20 20:00:00+00:00,348.14430764739984,195.6148325135707
2024-03-20 21:00:00+00:00,518.2595810495363,224.88143855309943
2024-03-20 22:00:00+00:00,684.2857344140773,301.8605778174059
2024-03-20 23:00:00+00:00,515.3345362423806,257.5981554682662
2024-03-21 00:00:00+00:00,937.9796360077268,373.02637892396586
2024-03-21 01:00:00+00:00,1723.5247306010142,652.3314291809712
2024-03-21 02:00:00+00:00,1796.373540220333,940.9298908657524
2024-03-21 03:00:00+00:00,1785.4402534548058,891.7947322927687
2024-03-21 04:00:00+00:00,1787.8377881310967,1029.2699825520892
2024-03-21 05:00:00+00:00,1423.3183756727526,876.652589063116
2024-03-21 06:00:00+00:00,781.1095739734033,604.5518652823358
2024-03-21 07:00:00+00:00,293.87372140488,287.49804522731966
2024-03-21 08:00:00+00:00,69.10000829581523,139.72567727341988
2024-03-21 09:00:00+00:00,32.27577298456328,84.54395928438153
2024-03-21 10:00:00+00:00,70.22644949160784,157.9332178555573
2024-03-21 11:00:00+00:00,213.17856632981483,177.69572523786556
2024-03-21 12:00:00+00:00,274.6329760807964,267.5929222789578
2024-03-21 13:00:00+00:00,487.8651760017803,404.622764799296
2024-03-21 14:00:00+00:00,872.6821644625169,460.50122726652387
2024-03-21 15:00:00+00:00,1281.6435925946914,592.5634224738353
2024-03-21 16:00:00+00:00,1864.4388671531797,664.7410654067028
2024-03-21 17:00:00+00:00,1967.9657288378548,737.7257015299022
2024-03-21 18:00:00+00:00,1852.0894725391324,649.3061778161377
2024-03-21 19:00:00+00:00,2232.955860460816,779.8553173670948
2024-03-21 20:00:00+00:00,2699.0528590726394,1061.2365080971074
2024-03-21 21:00:00+00:00,2863.430537620676,1212.2620928085162
2024-03-21 22:00:00+00:00,3014.094672661979,1290.8310041317352
2024-03-21 23:00:00+00:00,3315.9818183426896,1372.9916914279415
2024-03-22 00:00:00+00:00,3575.3790300264636,1591.8076913145928
2024-03-22 01:00:00+00:00,3647.079854492694,1643.2374623813205
2024-03-22 02:00:00+00:00,3492.186405279917,1665.2606369465059
2024-03-22 03:00:00+00:00,3253.673073007821,1556.2970942734585
2024-03-22 04:00:00+00:00,3346.3421422983356,1560.3712557440656
2024-03-22 05:00:00+00:00,3387.0841190877222,1623.0612748105862
2024-03-22 06:00:00+00:00,3421.1040191172597,1723.409950189871
2024-03-22 07:00:00+00:00,3264.1897829183954,1740.1220866773047
2024-03-22 08:00:00+00:00,3052.318903114193,1699.866930906158
2024-03-22 09:00:00+00:00,2628.109693944949,1643.0618519731047
2024-03-22 10:00:00+00:00,2278.6891557600065,1375.8946944132413
2024-03-22 11:00:00+00:00,2062.812186148588,1157.1292051491591
2024-03-22 12:00:00+00:00,1667.6880434963593,869.2919783756618
2024-03-22 13:00:00+00:00,1395.1924678595803,820.9420879940554
2024-03-22 14:00:00+00:00,1220.8376740625026,755.1373377232572
2024-03-22 15:00:00+00:00,971.1760680560583,636.6358416029518
2024-03-22 16:00:00+00:00,915.7539663481191,651.9557677407157
2024-03-22 17:00:00+00:00,830.9875464689743,520.8266612385015
2024-03-22 18:00:00+00:00,506.08579684370494,346.1178404792939
2024-03-22 19:00:00+00:00,395.9926447458506,284.1861143971154
2024-03-22 20:00:00+00:00,361.8833780279054,241.719172690739
2024-03-22 21:00:00+00:00,419.10777207098846,266.0597709985705
2024-03-22 22:00:00+00:00,774.472496271964,286.32580049206456
2024-03-22 23:00:00+00:00,1257.775513014121,392.78752849383943
2024-03-23 00:00:00+00:00,1538.920353859674,555.6176629496814
2024-03-23 01:00:00+00:00,1804.5756325339598,785.0461437839649
2024-03-23 02:00:00+00:00,2108.7049791484365,907.5206443484955
2024-03-23 03:00:00+00:00,2449.3201942154483,1066.0374613035726
2024-03-23 04:00:00+00:00,2983.2428206049863,1124.722386291996
2024-03-23 05:00:00+00:00,3373.891251389265,1323.9121126439497
2024-03-23 06:00:00+00:00,3504.8803221690514,1560.6006355246939
2024-03-23 07:00:00+00:00,3577.847351991015,1564.3927340922078
2024-03-23 08:00:00+00:00,3441.052637323945,1658.6113389331547
2024-03-23 09:00:00+00:00,3643.8196563162496,1886.4915515086118
2024-03-23 10:00:00+00:00,3511.101999786314,1944.159293941818
2024-03-23 11:00:00+00:00,2934.2938633772087,1772.862022185104
2024-03-23 12:00:00+00:00,2974.655471643233,1895.1165571352199
2024-03-23 13:00:00+00:00,2980.2270286667813,1910.6870449275928
2024-03-23 14:00:00+00:00,2862.0895620602078,1731.6120425034976
2024-03-23 15:00:00+00:00,2821.58312046782,1699.6006186273069
2024-03-23 16:00:00+00:00,2524.4376368505946,1542.8578288785254
2024-03-23 17:00:00+00:00,2797.514356209407,1838.3409879924131
2024-03-23 18:00:00+00:00,2779.74222081465,1617.0217251012257
2024-03-23 19:00:00+00:00,3005.261469128723,1484.534263039379
2024-03-23 20:00:00+00:00,3009.301413725977,1466.9470616982228
2024-03-23 21:00:00+00:00,3349.3083288222615,1655.3163807583837
2024-03-23 22:00:00+00:00,3561.597776939655,1785.5644480321625
2024-03-23 23:00:00+00:00,3635.845857533304,2010.692284281738
2024-03-24 00:00:00+00:00,3405.2404248806583,2056.331981043766
2024-03-24 01:00:00+00:00,3475.35242775668,2026.0811872911825
2024-03-24 02:00:00+00:00,3513.153563854254,1954.4417359469992
2024-03-24 03:00:00+00:00,3529.773912221105,1860.6400700443214
2024-03-24 04:00:00+00:00,3340.9087200598065,1960.3703071200337
2024-03-24 05:00:00+00:00,3582.155057200383,1815.65737345901
2024-03-24 06:00:00+00:00,3592.526571701278,1859.8892902887842
2024-03-24 07:00:00+00:00,3530.507855102452,1981.9070227502957
2024-03-24 08:00:00+00:00,3478.5927113507487,1992.085184760495
2024-03-24 09:00:00+00:00,3479.7749133771913,2065.3878658163057
2024-03-24 10:00:00+00:00,3569.1750944916807,2194.3298985696015
2024-03-24 11:00:00+00:00,3521.799389271527,2212.7411110169373
2024-03-24 12:00:00+00:00,3351.988469526619,2194.6271689719624
2024-03-24 13:00:00+00:00,3199.816076432898,2208.0944958238783
2024-03-24 14:00:00+00:00,3183.5002401347265,2213.307590364677
2024-03-24 15:00:00+00:00,3089.940807970392,2242.951894563113
2024-03-24 16:00:00+00:00,2958.191000143881,2351.4758680906475
2024-03-24 17:00:00+00:00,2931.009586660257,2215.2945225607273
2024-03-24 18:00:00+00:00,3080.522658840285,2086.9647726946337
2024-03-24 19:00:00+00:00,2805.6351608186123,1984.9324098963725
2024-03-24 20:00:00+00:00,2555.133974123404,1823.794109734115
2024-03-24 21:00:00+00:00,2256.268232672295,1615.3023724756322
2024-03-24 22:00:00+00:00,1923.6787753440624,1367.1573524378723
2024-03-24 23:00:00+00:00,1473.198701709877,1110.265033133556
2024-03-25 00:00:00+00:00,945.9753408312852,908.7961733496136
2024-03-25 01:00:00+00:00,624.648666086057,625.8279261855578
2024-03-25 02:00:00+00:00,528.4184168627492,532.5854074434723
2024-03-25 03:00:00+00:00,495.66689468884056,480.5035243247928
2024-03-25 04:00:00+00:00,383.8614958504675,443.52504152096367
2024-03-25 05:00:00+00:00,340.01861491343004,371.4870722272081
2024-03-25 06:00:00+00:00,278.37094319258205,349.0314796619984
2024-03-25 07:00:00+00:00,258.4731976917818,309.16741913244766
2024-03-25 08:00:00+00:00,270.6906129371802,277.37148008963726
2024-03-25 09:00:00+00:00,311.68351346449145,267.3950437468136
2024-03-25 10:00:00+00:00,347.9778398429107,278.3697437915981
2024-03-25 11:00:00+00:00,448.554061956037,240.23277541851843
2024-03-25 12:00:00+00:00,412.78027560465125,223.10446941986197
2024-03-25 13:00:00+00:00,333.6416035536423,212.7626457508717
2024-03-25 14:00:00+00:00,209.6772206649757,206.8396868692338
2024-03-25 15:00:00+00:00,122.63003797892058,214.57437488243644
2024-03-25 16:00:00+00:00,233.05051339435656,252.45752285106397
2024-03-25 17:00:00+00:00,531.7246901411423,333.8715490894517
2024-03-25 18:00:00+00:00,1313.4947040827635,524.5876206408474
2024-03-25 19:00:00+00:00,1920.444285083048,957.5799300645077
2024-03-25 20:00:00+00:00,2219.63897922666,1053.117151821166
2024-03-25 21:00:00+00:00,2352.753479070832,1173.1825310432964
2024-03-25 22:00:00+00:00,2835.1947375211257,1376.944645508548
2024-03-25 23:00:00+00:00,2917.4725587700286,1339.2811010710193
2024-03-26 00:00:00+00:00,2712.71625404012,1462.267044319271
2024-03-26 01:00:00+00:00,2502.084061259642,1266.1519484443577
2024-03-26 02:00:00+00:00,2255.660475826542,1252.0303370405943
2024-03-26 03:00:00+00:00,1979.830655975216,1242.5461982261634
2024-03-26 04:00:00+00:00,1702.2684484989236,1130.2345616517352
2024-03-26 05:00:00+00:00,1628.7870793267118,1032.8888242529408
2024-03-26 06:00:00+00:00,1358.4710642100465,939.3062187563879
2024-03-26 07:00:00+00:00,1261.7881203210236,846.1126717827791
2024-03-26 08:00:00+00:00,1155.6740828233503,673.1998747913087
2024-03-26 09:00:00+00:00,878.93833051562,611.2960291244551
2024-03-26 10:00:00+00:00,734.8551050013763,556.90731320012
2024-03-26 11:00:00+00:00,688.1003726680066,475.3397183753724
2024-03-26 12:00:00+00:00,479.167074805773,438.74522492806466
2024-03-26 13:00:00+00:00,390.54066573738123,431.6063450111901
2024-03-26 14:00:00+00:00,370.3680763695989,424.01567563689025
2024-03-26 15:00:00+00:00,361.72098366072026,390.41886996199236
2024-03-26 16:00:00+00:00,397.4306586349829,334.16614912735815
2024-03-26 17:00:00+00:00,567.532195501322,330.06469562681445
2024-03-26 18:00:00+00:00,632.4528740959141,375.9565834183732
2024-03-26 19:00:00+00:00,878.5420303263577,531.7303476929534
2024-03-26 20:00:00+00:00,1427.395071726571,889.8070759300867
2024-03-26 21:00:00+00:00,2071.934151126281,1143.4737760146286
2024-03-26 22:00:00+00:00,2489.758021019471,1116.9690962484385
2024-03-26 23:00:00+00:00,2161.7702805531244,1072.1404661140461
2024-03-27 00:00:00+00:00,2226.870326170335,1152.8794332703362
2024-03-27 01:00:00+00:00,2117.436437269922,1169.4900959084864
2024-03-27 02:00:00+00:00,2530.7945525863493,1218.622176773285
2024-03-27 03:00:00+00:00,2771.2504618482963,1175.4152272900199
2024-03-27 04:00:00+00:00,2445.5863910617954,1180.307606533752
2024-03-27 05:00:00+00:00,2267.4651160918042,1130.5265818460157
2024-03-27 06:00:00+00:00,2085.5385265132686,960.1316217125468
2024-03-27 07:00:00+00:00,1772.0976643052204,884.4152932728872
2024-03-27 08:00:00+00:00,1822.4726866727053,641.2485114851444
2024-03-27 09:00:00+00:00,2200.0542547524633,734.9481151531504
2024-03-27 10:00:00+00:00,2280.5323408796407,751.7057836175595
2024-03-27 11:00:00+00:00,2084.317400530366,649.7195411816623
2024-03-27 12:00:00+00:00,1892.5886724652019,669.9582333848052
2024-03-27 13:00:00+00:00,1541.882014342151,527.8190331936764
2024-03-27 14:00:00+00:00,1520.4276726662583,579.4114249296615
2024-03-27 15:00:00+00:00,1553.5061560744325,647.9291297053217
2024-03-27 16:00:00+00:00,1821.1121586131776,638.1831141326595
2024-03-27 17:00:00+00:00,1846.9942361176622,724.7293998115691
2024-03-27 18:00:00+00:00,2362.1917238249716,779.8381184095891
2024-03-27 19:00:00+00:00,2731.7544137489526,936.8911230392755
2024-03-27 20:00:00+00:00,2566.172265050545,905.936529841394
2024-03-27 21:00:00+00:00,2104.1282460353477,925.1615245412354
2024-03-27 22:00:00+00:00,1936.698567217515,791.668285548623
2024-03-27 23:00:00+00:00,1920.2951067568936,686.3702480637648
2024-03-28 00:00:00+00:00,2069.549651449363,613.0249769579202
2024-03-28 01:00:00+00:00,2122.9042574234622,681.7773117222894
2024-03-28 02:00:00+00:00,2371.3497160925976,726.2826467159894
2024-03-28 03:00:00+00:00,2656.6483767382574,789.8945299048142
2024-03-28 04:00:00+00:00,3124.5845775532403,1039.3373470676206
2024-03-28 05:00:00+00:00,3286.0664947822956,1212.2696060373212
2024-03-28 06:00:00+00:00,3404.553552830379,1421.4928421147688
2024-03-28 07:00:00+00:00,3271.0860217531963,1329.5368959149366
2024-03-28 08:00:00+00:00,2808.552104011574,1000.516403310789
2024-03-28 09:00:00+00:00,2398.9965876788224,986.5375432543227
2024-03-28 10:00:00+00:00,2522.9826050456145,1215.013201842792
2024-03-28 11:00:00+00:00,3026.2230154116637,1328.168854626604
2024-03-28 12:00:00+00:00,3022.9566618188496,1444.893200572014
2024-03-28 13:00:00+00:00,2966.3414955849903,1831.7507095595552
2024-03-28 14:00:00+00:00,3246.9383233319154,1894.5193007056282
2024-03-28 15:00:00+00:00,3185.568822118514,2074.708976617749
2024-03-28 16:00:00+00:00,3615.26431769041,2086.832612284327
2024-03-28 17:00:00+00:00,3392.085213847056,1834.920024823706
2024-03-28 18:00:00+00:00,3604.6455002847492,1582.8855963272815
2024-03-28 19:00:00+00:00,3799.276145085265,1831.8928272610494
2024-03-28 20:00:00+00:00,3869.4169329584793,2187.3301232436215
2024-03-28 21:00:00+00:00,4003.817494069442,2491.089878117069
2024-03-28 22:00:00+00:00,3843.4577349518495,2478.541416797076
2024-03-28 23:00:00+00:00,3830.431202776641,2410.0160987597387
2024-03-29 00:00:00+00:00,3794.714939715213,2318.437435992207
2024-03-29 01:00:00+00:00,3755.2838371947346,2183.4965926272153
2024-03-29 02:00:00+00:00,3761.0331736767344,2134.190782406359
2024-03-29 03:00:00+00:00,3723.468950142909,2059.7784011032472
2024-03-29 04:00:00+00:00,3685.3023611152134,2032.6329817397639
2024-03-29 05:00:00+00:00,3687.8718737212853,1990.4766672408973
2024-03-29 06:00:00+00:00,3568.8278795142237,1795.4759734121137
2024-03-29 07:00:00+00:00,3284.641147415699,1687.8653832948735
2024-03-29 08:00:00+00:00,3028.437735676998,1377.4358341479567
2024-03-29 09:00:00+00:00,2704.4254500357847,1209.1876221415864
2024-03-29 10:00:00+00:00,2552.9203123299567,1147.170556785576
2024-03-29 11:00:00+00:00,2019.8523902498662,991.0514772307434
2024-03-29 12:00:00+00:00,2555.3201258631643,1286.527170562755
2024-03-29 13:00:00+00:00,2487.842704330394,1095.2957069215042
2024-03-29 14:00:00+00:00,2529.2528726270557,1142.8852295291751
2024-03-29 15:00:00+00:00,2430.6446575179093,1196.22512913713
2024-03-29 16:00:00+00:00,1962.040626834959,930.1610093985996
2024-03-29 17:00:00+00:00,1734.2049596657369,623.8918307214316
2024-03-29 18:00:00+00:00,1793.1457800113637,484.4275233018577
2024-03-29 19:00:00+00:00,1793.2004545175598,473.56176923224825
2024-03-29 20:00:00+00:00,1787.174150986871,656.2273552855463
2024-03-29 21:00:00+00:00,1617.8197734520293,871.919038969541
2024-03-29 22:00:00+00:00,1253.5129442997531,816.7264492606246
2024-03-29 23:00:00+00:00,1381.013230600947,1014.8166310597702
2024-03-30 00:00:00+00:00,1739.6020334123145,980.7290628905287
2024-03-30 01:00:00+00:00,2141.782214621338,862.7330597806055
2024-03-30 02:00:00+00:00,1875.1925385568127,561.3930053999253
2024-03-30 03:00:00+00:00,1145.0281296388036,280.53446562537124
2024-03-30 04:00:00+00:00,986.3664963607122,160.4930282264453
2024-03-30 05:00:00+00:00,572.9873587497685,166.46338025122574
2024-03-30 06:00:00+00:00,280.35027024095905,153.5442106444123
2024-03-30 07:00:00+00:00,165.29306913535925,152.04425624172927
2024-03-30 08:00:00+00:00,149.87410164750244,149.12418356651798
2024-03-30 09:00:00+00:00,88.26379026000343,138.75158786724262
2024-03-30 10:00:00+00:00,64.79083288364033,156.01529968007415
2024-03-30 11:00:00+00:00,84.18420184612225,162.59525353042633
2024-03-30 12:00:00+00:00,157.6878264049742,215.54979482708453
2024-03-30 13:00:00+00:00,332.49688456229933,347.3749480794717
2024-03-30 14:00:00+00:00,570.1446155015733,482.77432893371173
2024-03-30 15:00:00+00:00,420.9790831573374,615.8644213454531
2024-03-30 16:00:00+00:00,250.3314123399022,614.1154047026071
2024-03-30 17:00:00+00:00,447.32954655183875,515.9993074455108
2024-03-30 18:00:00+00:00,508.7840698864861,265.53241489540216
2024-03-30 19:00:00+00:00,206.4074464616488,191.6270852465304
2024-03-30 20:00:00+00:00,139.6295369934457,105.24500727076254
2024-03-30 21:00:00+00:00,144.4325693924262,66.10700574441047
2024-03-30 22:00:00+00:00,223.6371049488219,118.8598106467209
2024-03-30 23:00:00+00:00,388.02556167695036,138.8552613253583
2024-03-31 00:00:00+00:00,399.4498139355011,145.84342941704105
2024-03-31 01:00:00+00:00,232.9841752866362,168.19716749009675
2024-03-31 02:00:00+00:00,347.3565261762162,282.6331910042152
2024-03-31 03:00:00+00:00,721.7514402215199,347.40138670314263
2024-03-31 04:00:00+00:00,1103.9726834844175,512.8442668232562
2024-03-31 05:00:00+00:00,1853.7398893177078,811.9044037548181
2024-03-31 06:00:00+00:00,1980.5344204446305,979.8776351564964
2024-03-31 07:00:00+00:00,1936.5380912493529,913.3080185302374
